Age,Gender,Education,JobLevel,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,MonthlyIncome,StockOptionLevel,PercentSalaryHike,DistanceFromHome,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,RelationshipSatisfaction,PerformanceRating,TrainingTimesLastYear,OverTime,NumCompaniesWorked,JobInvolvement,AvgSatisfaction,PromotionRate,IncomePerLevel,ExperienceRatio,PoorWorkLife,CareerStagnation,Department_IT,Department_Marketing,Department_Operations,Department_R&D,Department_Sales,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Marketing Manager,JobRole_Marketing Specialist,JobRole_Operations Manager,JobRole_Operations Specialist,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,JobRole_Software Engineer,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,MaritalStatus_Married,MaritalStatus_Single,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,AgeGroup_26-35,AgeGroup_36-45,AgeGroup_46+,IncomeGroup_Medium,IncomeGroup_High,IncomeGroup_Very High,TenureGroup_3-5,TenureGroup_6-10,TenureGroup_10+,Attrition
0.8116822761926109,-1.0513149660756937,-0.33396557359234347,0.07830729755711968,1.5198616750444107,-0.708937729465387,-0.4945101882153983,-0.546417030546817,0.1445064500997079,-0.7239454166492751,-1.2069882606395923,-0.07080105148217744,1.316908299693205,0.2850735420317258,-0.8541032366401875,1.2759687146558278,-2.394625284573562,-0.9331356946971782,1.5293456651803772,-0.22842835793534955,-0.8764217887350039,1.077444275149589,1.8699402772507538,-0.02746844105275747,1.2468696182431989,2.862761306649678,-0.07088812050083358,2.0125866566448884,-0.3008530220792543,-0.2759287396358131,-0.6445371727220421,-0.5881284045074047,-0.21325643325617105,-0.2816572649422791,-0.6209036176332235,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,-0.2988722448411419,-0.3149652008851418,3.6241241174074825,-0.6585527740981746,-0.412643932014561,2.006271573875457,-0.34160588992473107,-0.4968730149821545,1.0377105561468116,-0.9502365872962092,1.9768600001322045,-1.20083406097697,0.997503117202112,-0.42008402520840293,-0.09793424119368432,1.0683293607901725,-0.2893391605432904,-0.09258979095890332,-0.6131794126420613,2.0415578993334353,-0.23301557297375378,0
0.6524508340753749,0.9511897312113419,-2.2128154953495494,-1.0443779720790052,-0.4594930645483102,-0.708937729465387,-0.4945101882153983,-0.546417030546817,-1.008349489382449,-0.7239454166492751,0.8901841529167388,-0.7870484109376914,-0.6663873323748751,0.2850735420317258,0.22635626575094125,0.28067330540791224,1.2955639301282154,0.3497454803462012,-0.6538744135924667,0.3355922789420567,-0.8764217887350039,0.05289248610920918,-0.3087259960761995,-0.03179561935463462,-0.5737385264026987,-0.3493130907132146,-0.07088812050083358,2.0125866566448884,-0.3008530220792543,-0.2759287396358131,-0.6445371727220421,-0.5881284045074047,-0.21325643325617105,-0.2816572649422791,-0.6209036176332235,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,-0.2988722448411419,-0.3149652008851418,3.6241241174074825,-0.6585527740981746,2.4233968378449653,-0.49843700774184263,-0.34160588992473107,-0.4968730149821545,1.0377105561468116,-0.9502365872962092,-0.5058527158894024,0.8327545266216244,0.997503117202112,-0.42008402520840293,-0.09793424119368432,-0.9360409221182188,-0.2893391605432904,-0.09258979095890332,-0.6131794126420613,-0.48982201304528183,-0.23301557297375378,0
-1.2583264713314581,0.9511897312113419,-0.33396557359234347,-1.0443779720790052,-0.17672810174935008,-0.708937729465387,-0.4945101882153983,-0.546417030546817,-1.0272845837769757,-0.7239454166492751,-1.4691348123341337,0.7886957798644393,-1.6580351484089153,0.2850735420317258,-0.8541032366401875,0.28067330540791224,-1.164562213006303,-0.2916951071754885,-0.6538744135924667,-0.7924489948127558,1.2922680689451786,-0.9716593029311705,0.0025120429705081412,-0.1068000432538385,0.15995633413457486,-0.3493130907132146,-0.07088812050083358,-0.4968730149821545,-0.3008530220792543,-0.2759287396358131,-0.6445371727220421,1.7003089671167377,-0.21325643325617105,-0.2816572649422791,-0.6209036176332235,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,3.34591122883132,-0.3149652008851418,-0.2759287396358131,-0.6585527740981746,-0.412643932014561,-0.49843700774184263,-0.34160588992473107,-0.4968730149821545,-0.9636598510794404,1.0523694976273088,-0.5058527158894024,0.8327545266216244,-1.0025031328271852,-0.42008402520840293,-0.09793424119368432,-0.9360409221182188,-0.2893391605432904,-0.09258979095890332,1.6308440553984194,-0.48982201304528183,-0.23301557297375378,0
0.6524508340753749,-1.0513149660756937,-1.2733905344709464,-1.0443779720790052,-1.0250229901462304,-0.708937729465387,-0.4945101882153983,-0.546417030546817,-1.2399402592847393,-0.7239454166492751,-0.4205486055559681,3.510435745795392,0.32526048365916505,0.2850735420317258,-0.8541032366401875,1.2759687146558278,1.2955639301282154,-0.9331356946971782,-0.6538744135924667,-0.22842835793534955,-1.9607667175750951,0.565168380629399,-0.9312020741696146,-0.9491574193525899,-1.1143557920617424,-0.3493130907132146,-0.07088812050083358,-0.4968730149821545,-0.3008530220792543,-0.2759287396358131,-0.6445371727220421,-0.5881284045074047,4.689190308265003,-0.2816572649422791,-0.6209036176332235,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,-0.2988722448411419,-0.3149652008851418,-0.2759287396358131,-0.6585527740981746,-0.412643932014561,2.006271573875457,-0.34160588992473107,-0.4968730149821545,-0.9636598510794404,1.0523694976273088,-0.5058527158894024,-1.20083406097697,0.997503117202112,-0.42008402520840293,-0.09793424119368432,-0.9360409221182188,-0.2893391605432904,-0.09258979095890332,-0.6131794126420613,-0.48982201304528183,-0.23301557297375378,0
0.01552506560643054,-1.0513149660756937,0.6054593872862595,-1.0443779720790052,-0.7422580273472703,-0.708937729465387,-0.4945101882153983,-0.546417030546817,-1.0728016376099732,0.7679565238953413,0.36589104952765605,2.6509389144487754,-1.6580351484089153,-0.7195909232783212,0.22635626575094125,1.2759687146558278,0.0655008585609563,-1.5745762822188678,-0.6538744135924667,0.8996129158194629,0.20792314010508733,-0.4593834084109807,-0.6199640351229071,-0.2870991391653863,-0.8067632098764245,-0.3493130907132146,-0.07088812050083358,2.0125866566448884,-0.3008530220792543,-0.2759287396358131,-0.6445371727220421,-0.5881284045074047,-0.21325643325617105,-0.2816572649422791,-0.6209036176332235,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,-0.2988722448411419,-0.3149652008851418,3.6241241174074825,-0.6585527740981746,-0.412643932014561,-0.49843700774184263,-0.34160588992473107,2.0125866566448884,1.0377105561468116,-0.9502365872962092,-0.5058527158894024,0.8327545266216244,0.997503117202112,-0.42008402520840293,-0.09793424119368432,-0.9360409221182188,-0.2893391605432904,-0.09258979095890332,-0.6131794126420613,-0.48982201304528183,-0.23301557297375378,0
0.1747565077236666,0.9511897312113419,-0.33396557359234347,0.07830729755711968,-1.0250229901462304,-0.708937729465387,-0.4945101882153983,-0.546417030546817,-0.6056145970680883,0.7679565238953413,0.36589104952765605,-0.21405052337328023,0.32526048365916505,-0.7195909232783212,0.22635626575094125,0.28067330540791224,0.0655008585609563,0.3497454803462012,-0.6538744135924667,-0.7924489948127558,0.20792314010508733,0.05289248610920918,-0.9312020741696146,-1.5131329913639113,-1.1143557920617424,-0.3493130907132146,-0.07088812050083358,2.0125866566448884,-0.3008530220792543,-0.2759287396358131,-0.6445371727220421,-0.5881284045074047,-0.21325643325617105,-0.2816572649422791,-0.6209036176332235,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,-0.2988722448411419,-0.3149652008851418,3.6241241174074825,-0.6585527740981746,-0.412643932014561,-0.49843700774184263,-0.34160588992473107,2.0125866566448884,1.0377105561468116,-0.9502365872962092,1.9768600001322045,-1.20083406097697,0.997503117202112,-0.42008402520840293,-0.09793424119368432,-0.9360409221182188,-0.2893391605432904,-0.09258979095890332,-0.6131794126420613,-0.48982201304528183,-0.23301557297375378,0
-0.4621692607452777,0.9511897312113419,-1.2733905344709464,0.07830729755711968,1.2370967122454506,-0.708937729465387,-0.4945101882153983,-0.546417030546817,-0.00843085077916319,-0.7239454166492751,0.10374449783311465,3.510435745795392,0.32526048365916505,1.2897380073417728,-1.9345627390313163,0.28067330540791224,0.0655008585609563,0.3497454803462012,-0.6538744135924667,-0.7924489948127558,-0.8764217887350039,0.05289248610920918,1.558702238204046,-0.3303709221841578,1.6303164797457108,-0.3493130907132146,-0.07088812050083358,2.0125866566448884,-0.3008530220792543,-0.2759287396358131,-0.6445371727220421,-0.5881284045074047,-0.21325643325617105,-0.2816572649422791,1.610555924624543,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,-0.2988722448411419,-0.3149652008851418,-0.2759287396358131,-0.6585527740981746,2.4233968378449653,-0.49843700774184263,-0.34160588992473107,-0.4968730149821545,-0.9636598510794404,1.0523694976273088,-0.5058527158894024,0.8327545266216244,0.997503117202112,-0.42008402520840293,-0.09793424119368432,1.0683293607901725,-0.2893391605432904,-0.09258979095890332,-0.6131794126420613,2.0415578993334353,-0.23301557297375378,0
0.3339879498409027,0.9511897312113419,-0.33396557359234347,0.07830729755711968,0.38880182384857015,2.874270405310388,6.682705896188061,0.733248146377813,0.1354030393331084,-0.7239454166492751,-1.2069882606395923,0.6454463079733365,0.32526048365916505,-1.7242553885883682,1.30681576814207,0.28067330540791224,-2.394625284573562,0.3497454803462012,1.5293456651803772,0.8996129158194629,-0.8764217887350039,0.05289248610920918,-0.6718370416306916,-0.04549835064391226,0.32438370525668037,-0.3493130907132146,14.106735979665883,-0.4968730149821545,-0.3008530220792543,-0.2759287396358131,-0.6445371727220421,1.7003089671167377,-0.21325643325617105,-0.2816572649422791,-0.6209036176332235,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,3.34591122883132,-0.3149652008851418,-0.2759287396358131,-0.6585527740981746,-0.412643932014561,-0.49843700774184263,-0.34160588992473107,2.0125866566448884,-0.9636598510794404,1.0523694976273088,-0.5058527158894024,0.8327545266216244,0.997503117202112,-0.42008402520840293,-0.09793424119368432,1.0683293607901725,-0.2893391605432904,-0.09258979095890332,1.6308440553984194,-0.48982201304528183,-0.23301557297375378,1
-0.3029378186280416,-1.0513149660756937,-0.33396557359234347,1.2009925671932444,-0.4594930645483102,0.724345524444923,-0.4945101882153983,2.012913323302443,0.4977187878437673,-0.7239454166492751,1.1523307046112803,-0.7870484109376914,-0.6663873323748751,0.2850735420317258,-0.8541032366401875,-1.7099175130879192,-2.394625284573562,-0.2916951071754885,1.5293456651803772,-0.7924489948127558,1.2922680689451786,-1.4839351974513604,-0.3087259960761995,-1.0818575539434891,-0.4536013562562446,2.862761306649678,-0.07088812050083358,2.0125866566448884,-0.3008530220792543,-0.2759287396358131,-0.6445371727220421,-0.5881284045074047,-0.21325643325617105,-0.2816572649422791,1.610555924624543,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,-0.2988722448411419,-0.3149652008851418,-0.2759287396358131,-0.6585527740981746,-0.412643932014561,-0.49843700774184263,-0.34160588992473107,2.0125866566448884,1.0377105561468116,-0.9502365872962092,1.9768600001322045,-1.20083406097697,0.997503117202112,-0.42008402520840293,-0.09793424119368432,1.0683293607901725,-0.2893391605432904,-0.09258979095890332,-0.6131794126420613,-0.48982201304528183,-0.23301557297375378,1
-1.2583264713314581,-1.0513149660756937,0.6054593872862595,-1.0443779720790052,-0.17672810174935008,-0.708937729465387,-0.4945101882153983,-0.546417030546817,-0.9963329871705375,0.7679565238953413,-0.9448417089450509,-0.357299995264383,-0.6663873323748751,0.2850735420317258,1.30681576814207,1.2759687146558278,1.2955639301282154,-0.9331356946971782,-0.6538744135924667,-0.22842835793534955,0.20792314010508733,1.077444275149589,0.0025120429705081412,0.015803341966014,0.15995633413457486,-0.3493130907132146,-0.07088812050083358,-0.4968730149821545,-0.3008530220792543,3.6241241174074825,-0.6445371727220421,-0.5881284045074047,-0.21325643325617105,-0.2816572649422791,-0.6209036176332235,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,5.392141315834072,-0.28010320479845663,-0.27382447686049294,-0.2988722448411419,-0.3149652008851418,-0.2759287396358131,-0.6585527740981746,-0.412643932014561,2.006271573875457,-0.34160588992473107,-0.4968730149821545,-0.9636598510794404,1.0523694976273088,1.9768600001322045,-1.20083406097697,-1.0025031328271852,-0.42008402520840293,-0.09793424119368432,-0.9360409221182188,-0.2893391605432904,-0.09258979095890332,1.6308440553984194,-0.48982201304528183,-0.23301557297375378,0
-0.14370637651080553,0.9511897312113419,0.6054593872862595,-1.0443779720790052,-0.7422580273472703,-0.708937729465387,-0.4945101882153983,-0.546417030546817,-1.002523306491825,-0.7239454166492751,0.8901841529167388,-0.7870484109376914,0.32526048365916505,-0.7195909232783212,1.30681576814207,0.28067330540791224,0.0655008585609563,0.3497454803462012,1.5293456651803772,2.0276541895742755,0.20792314010508733,0.565168380629399,-0.6199640351229071,-0.0087173350779565,-0.7957777605126631,-0.3493130907132146,-0.07088812050083358,-0.4968730149821545,-0.3008530220792543,3.6241241174074825,-0.6445371727220421,-0.5881284045074047,-0.21325643325617105,-0.2816572649422791,-0.6209036176332235,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,5.392141315834072,-0.28010320479845663,-0.27382447686049294,-0.2988722448411419,-0.3149652008851418,-0.2759287396358131,1.5184811898627333,-0.412643932014561,-0.49843700774184263,-0.34160588992473107,-0.4968730149821545,1.0377105561468116,-0.9502365872962092,-0.5058527158894024,0.8327545266216244,0.997503117202112,-0.42008402520840293,-0.09793424119368432,-0.9360409221182188,-0.2893391605432904,-0.09258979095890332,-0.6131794126420613,-0.48982201304528183,-0.23301557297375378,1
-0.6214007028625138,-1.0513149660756937,1.5448843481648624,0.07830729755711968,0.9543317494464905,-0.708937729465387,-0.4945101882153983,-0.546417030546817,0.4973546514131033,-0.7239454166492751,-0.9448417089450509,0.9319452517555421,0.32526048365916505,0.2850735420317258,0.22635626575094125,0.28067330540791224,-1.164562213006303,-0.2916951071754885,-0.6538744135924667,-0.7924489948127558,-0.8764217887350039,0.565168380629399,1.2474641991573385,0.6713708547004018,1.38329597528304,-0.3493130907132146,-0.07088812050083358,-0.4968730149821545,-0.3008530220792543,-0.2759287396358131,-0.6445371727220421,1.7003089671167377,-0.21325643325617105,-0.2816572649422791,-0.6209036176332235,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,-0.2988722448411419,3.174953922495931,-0.2759287396358131,-0.6585527740981746,-0.412643932014561,2.006271573875457,-0.34160588992473107,-0.4968730149821545,-0.9636598510794404,1.0523694976273088,1.9768600001322045,-1.20083406097697,-1.0025031328271852,-0.42008402520840293,-0.09793424119368432,1.0683293607901725,-0.2893391605432904,-0.09258979095890332,-0.6131794126420613,2.0415578993334353,-0.23301557297375378,0
0.6524508340753749,-1.0513149660756937,0.6054593872862595,0.07830729755711968,-0.17672810174935008,-0.708937729465387,-0.4945101882153983,-0.546417030546817,-0.3175826804128811,-0.7239454166492751,1.676623808000363,1.9346915549932617,0.32526048365916505,-1.7242553885883682,0.22635626575094125,0.28067330540791224,0.0655008585609563,-0.9331356946971782,-0.6538744135924667,0.3355922789420567,1.2922680689451786,-0.4593834084109807,0.0025120429705081412,-0.9426666518997742,-0.30342989357317685,-0.3493130907132146,-0.07088812050083358,-0.4968730149821545,-0.3008530220792543,-0.2759287396358131,-0.6445371727220421,-0.5881284045074047,4.689190308265003,-0.2816572649422791,-0.6209036176332235,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,-0.2988722448411419,-0.3149652008851418,-0.2759287396358131,1.5184811898627333,-0.412643932014561,-0.49843700774184263,-0.34160588992473107,-0.4968730149821545,1.0377105561468116,-0.9502365872962092,-0.5058527158894024,-1.20083406097697,0.997503117202112,-0.42008402520840293,-0.09793424119368432,1.0683293607901725,-0.2893391605432904,-0.09258979095890332,1.6308440553984194,-0.48982201304528183,-0.23301557297375378,0
0.49321939195813874,-1.0513149660756937,-0.33396557359234347,1.2009925671932444,0.10603686104961005,-0.708937729465387,-0.4945101882153983,-0.546417030546817,0.9361390503631977,0.7679565238953413,-1.2069882606395923,-0.6437989390465886,0.32526048365916505,1.2897380073417728,0.22635626575094125,0.28067330540791224,0.0655008585609563,-0.9331356946971782,-0.6538744135924667,0.8996129158194629,1.2922680689451786,1.077444275149589,0.31375008201721577,-0.502977256670146,0.0006673183600352567,-0.3493130907132146,-0.07088812050083358,-0.4968730149821545,-0.3008530220792543,-0.2759287396358131,1.5515008944740132,-0.5881284045074047,-0.21325643325617105,-0.2816572649422791,-0.6209036176332235,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,3.570112668719848,-0.27382447686049294,-0.2988722448411419,-0.3149652008851418,-0.2759287396358131,-0.6585527740981746,-0.412643932014561,-0.49843700774184263,-0.34160588992473107,2.0125866566448884,1.0377105561468116,-0.9502365872962092,-0.5058527158894024,0.8327545266216244,0.997503117202112,-0.42008402520840293,-0.09793424119368432,1.0683293607901725,-0.2893391605432904,-0.09258979095890332,1.6308440553984194,-0.48982201304528183,-0.23301557297375378,0
-1.7360207976831663,0.9511897312113419,-0.33396557359234347,-1.0443779720790052,-0.7422580273472703,-0.708937729465387,-0.4945101882153983,-0.546417030546817,-1.0276487202076396,-0.7239454166492751,1.9387703596949044,0.35894736419113094,-0.6663873323748751,0.2850735420317258,-0.8541032366401875,1.2759687146558278,0.0655008585609563,-1.5745762822188678,1.5293456651803772,-0.22842835793534955,1.2922680689451786,0.05289248610920918,-0.6199640351229071,-0.10824243602113089,-0.6187899652076191,2.862761306649678,-0.07088812050083358,-0.4968730149821545,-0.3008530220792543,-0.2759287396358131,1.5515008944740132,-0.5881284045074047,-0.21325643325617105,-0.2816572649422791,1.610555924624543,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,-0.2988722448411419,-0.3149652008851418,-0.2759287396358131,-0.6585527740981746,2.4233968378449653,-0.49843700774184263,-0.34160588992473107,-0.4968730149821545,-0.9636598510794404,1.0523694976273088,-0.5058527158894024,0.8327545266216244,-1.0025031328271852,-0.42008402520840293,-0.09793424119368432,-0.9360409221182188,-0.2893391605432904,-0.09258979095890332,-0.6131794126420613,-0.48982201304528183,-0.23301557297375378,0
